store,model,date,actual,predicted,error,abs_error
richmond,ets,2014-05-21 00:00:00,52.0,28.26111453298615,23.73888546701385,23.73888546701385
richmond,ets,2014-05-22 00:00:00,53.0,33.07804835222343,19.921951647776567,19.921951647776567
richmond,ets,2014-05-23 00:00:00,69.0,55.81197582970749,13.188024170292508,13.188024170292508
richmond,ets,2014-05-24 00:00:00,373.0,111.05913622648016,261.9408637735198,261.9408637735198
richmond,ets,2014-05-25 00:00:00,304.0,75.16293969869716,228.83706030130284,228.83706030130284
richmond,ets,2014-05-26 00:00:00,287.0,45.930034623869375,241.06996537613063,241.06996537613063
richmond,ets,2014-05-27 00:00:00,37.0,20.79518322965255,16.20481677034745,16.20481677034745
richmond,ets,2014-05-28 00:00:00,49.0,27.994932021820084,21.005067978179916,21.005067978179916
richmond,ets,2014-05-29 00:00:00,41.0,32.81186584105737,8.188134158942631,8.188134158942631
richmond,ets,2014-05-30 00:00:00,52.0,55.545793318541435,-3.5457933185414348,3.5457933185414348
richmond,ets,2014-05-31 00:00:00,83.0,110.7929537153141,-27.7929537153141,27.7929537153141
richmond,ets,2014-06-01 00:00:00,62.0,74.8967571875311,-12.896757187531094,12.896757187531094
richmond,ets,2014-06-02 00:00:00,40.0,45.66385211270332,-5.663852112703317,5.663852112703317
richmond,ets,2014-06-03 00:00:00,48.0,20.529000718486493,27.470999281513507,27.470999281513507
richmond,ets,2014-06-04 00:00:00,46.0,27.728749510654026,18.271250489345974,18.271250489345974
richmond,ets,2014-06-05 00:00:00,45.0,32.54568332989132,12.454316670108682,12.454316670108682
richmond,ets,2014-06-06 00:00:00,50.0,55.27961080737538,-5.279610807375377,5.279610807375377
richmond,ets,2014-06-07 00:00:00,77.0,110.52677120414805,-33.52677120414805,33.52677120414805
richmond,ets,2014-06-08 00:00:00,64.0,74.63057467636503,-10.630574676365029,10.630574676365029
richmond,ets,2014-06-09 00:00:00,40.0,45.39766960153725,-5.3976696015372525,5.3976696015372525
richmond,ets,2014-06-10 00:00:00,42.0,20.26281820732043,21.73718179267957,21.73718179267957
richmond,ets,2014-06-11 00:00:00,46.0,27.46256699948796,18.53743300051204,18.53743300051204
richmond,ets,2014-06-12 00:00:00,42.0,32.27950081872525,9.720499181274747,9.720499181274747
richmond,ets,2014-06-13 00:00:00,58.0,55.01342829620931,2.9865717037906876,2.9865717037906876
richmond,ets,2014-06-14 00:00:00,82.0,110.26058869298198,-28.260588692981983,28.260588692981983
richmond,xgboost,2014-02-27 00:00:00,30.0,39.40524673461914,-9.40524673461914,9.40524673461914
richmond,xgboost,2014-02-28 00:00:00,39.0,50.1468391418457,-11.146839141845703,11.146839141845703
richmond,xgboost,2014-03-01 00:00:00,68.0,79.52405548095703,-11.524055480957031,11.524055480957031
richmond,xgboost,2014-03-02 00:00:00,54.0,60.19598388671875,-6.19598388671875,6.19598388671875
richmond,xgboost,2014-03-03 00:00:00,33.0,41.69089889526367,-8.690898895263672,8.690898895263672
richmond,xgboost,2014-03-04 00:00:00,31.0,31.25960350036621,-0.25960350036621094,0.25960350036621094
richmond,xgboost,2014-03-05 00:00:00,34.0,32.516578674316406,1.4834213256835938,1.4834213256835938
richmond,xgboost,2014-03-06 00:00:00,36.0,37.21315002441406,-1.2131500244140625,1.2131500244140625
richmond,xgboost,2014-03-07 00:00:00,43.0,48.709388732910156,-5.709388732910156,5.709388732910156
richmond,xgboost,2014-03-08 00:00:00,77.0,80.84135437011719,-3.8413543701171875,3.8413543701171875
richmond,xgboost,2014-03-09 00:00:00,55.0,63.41386413574219,-8.413864135742188,8.413864135742188
richmond,xgboost,2014-03-10 00:00:00,35.0,36.171321868896484,-1.1713218688964844,1.1713218688964844
richmond,xgboost,2014-03-11 00:00:00,31.0,35.156734466552734,-4.156734466552734,4.156734466552734
richmond,xgboost,2014-03-12 00:00:00,35.0,37.02787399291992,-2.027873992919922,2.027873992919922
richmond,xgboost,2014-03-13 00:00:00,38.0,37.967071533203125,0.032928466796875,0.032928466796875
richmond,xgboost,2014-03-14 00:00:00,63.0,46.60760498046875,16.39239501953125,16.39239501953125
richmond,xgboost,2014-03-15 00:00:00,94.0,89.00003051757812,4.999969482421875,4.999969482421875
richmond,xgboost,2014-03-16 00:00:00,70.0,70.74327850341797,-0.7432785034179688,0.7432785034179688
richmond,xgboost,2014-03-17 00:00:00,42.0,44.276100158691406,-2.2761001586914062,2.2761001586914062
richmond,xgboost,2014-03-18 00:00:00,36.0,39.38554382324219,-3.3855438232421875,3.3855438232421875
richmond,xgboost,2014-03-19 00:00:00,46.0,47.015499114990234,-1.0154991149902344,1.0154991149902344
richmond,xgboost,2014-03-20 00:00:00,43.0,51.0897102355957,-8.089710235595703,8.089710235595703
richmond,xgboost,2014-03-21 00:00:00,59.0,62.398902893066406,-3.3989028930664062,3.3989028930664062
richmond,xgboost,2014-03-22 00:00:00,93.0,92.4268569946289,0.5731430053710938,0.5731430053710938
richmond,xgboost,2014-03-23 00:00:00,68.0,68.3680648803711,-0.36806488037109375,0.36806488037109375
richmond,xgboost,2014-03-24 00:00:00,38.0,37.993648529052734,0.006351470947265625,0.006351470947265625
richmond,xgboost,2014-03-25 00:00:00,46.0,42.07258605957031,3.9274139404296875,3.9274139404296875
richmond,xgboost,2014-03-26 00:00:00,47.0,49.489707946777344,-2.4897079467773438,2.4897079467773438
richmond,xgboost,2014-03-27 00:00:00,54.0,50.87910461425781,3.1208953857421875,3.1208953857421875
richmond,xgboost,2014-03-28 00:00:00,69.0,72.89635467529297,-3.8963546752929688,3.8963546752929688
richmond,xgboost,2014-03-29 00:00:00,98.0,91.99847412109375,6.00152587890625,6.00152587890625
richmond,xgboost,2014-03-30 00:00:00,68.0,67.61097717285156,0.3890228271484375,0.3890228271484375
richmond,xgboost,2014-03-31 00:00:00,50.0,45.284881591796875,4.715118408203125,4.715118408203125
richmond,xgboost,2014-04-01 00:00:00,39.0,48.46004104614258,-9.460041046142578,9.460041046142578
richmond,xgboost,2014-04-02 00:00:00,46.0,48.48765563964844,-2.4876556396484375,2.4876556396484375
richmond,xgboost,2014-04-03 00:00:00,43.0,53.385597229003906,-10.385597229003906,10.385597229003906
richmond,xgboost,2014-04-04 00:00:00,55.0,61.39840316772461,-6.398403167724609,6.398403167724609
richmond,xgboost,2014-04-05 00:00:00,94.0,87.54985809326172,6.450141906738281,6.450141906738281
richmond,xgboost,2014-04-06 00:00:00,75.0,72.74114227294922,2.2588577270507812,2.2588577270507812
richmond,xgboost,2014-04-07 00:00:00,39.0,46.12956237792969,-7.1295623779296875,7.1295623779296875
richmond,xgboost,2014-04-08 00:00:00,43.0,39.552452087402344,3.4475479125976562,3.4475479125976562
richmond,xgboost,2014-04-09 00:00:00,43.0,45.085811614990234,-2.0858116149902344,2.0858116149902344
richmond,xgboost,2014-04-10 00:00:00,44.0,45.7998046875,-1.7998046875,1.7998046875
richmond,xgboost,2014-04-11 00:00:00,64.0,66.1286392211914,-2.1286392211914062,2.1286392211914062
richmond,xgboost,2014-04-12 00:00:00,99.0,101.39000701904297,-2.3900070190429688,2.3900070190429688
richmond,xgboost,2014-04-13 00:00:00,71.0,70.17416381835938,0.825836181640625,0.825836181640625
richmond,xgboost,2014-04-14 00:00:00,47.0,42.65199661254883,4.348003387451172,4.348003387451172
richmond,xgboost,2014-04-15 00:00:00,56.0,42.2961540222168,13.703845977783203,13.703845977783203
richmond,xgboost,2014-04-16 00:00:00,52.0,49.443477630615234,2.5565223693847656,2.5565223693847656
richmond,xgboost,2014-04-17 00:00:00,64.0,53.04312515258789,10.95687484741211,10.95687484741211
richmond,xgboost,2014-04-18 00:00:00,98.0,78.06624603271484,19.933753967285156,19.933753967285156
richmond,xgboost,2014-04-19 00:00:00,115.0,111.39402770996094,3.6059722900390625,3.6059722900390625
richmond,xgboost,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
richmond,xgboost,2014-04-21 00:00:00,50.0,54.21479797363281,-4.2147979736328125,4.2147979736328125
richmond,xgboost,2014-04-22 00:00:00,50.0,44.0301399230957,5.969860076904297,5.969860076904297
richmond,xgboost,2014-04-23 00:00:00,47.0,50.41250991821289,-3.4125099182128906,3.4125099182128906
richmond,xgboost,2014-04-24 00:00:00,61.0,57.19501495361328,3.8049850463867188,3.8049850463867188
richmond,xgboost,2014-04-25 00:00:00,67.0,68.91126251220703,-1.9112625122070312,1.9112625122070312
richmond,xgboost,2014-04-26 00:00:00,103.0,92.74855041503906,10.251449584960938,10.251449584960938
richmond,xgboost,2014-04-27 00:00:00,67.0,67.24425506591797,-0.24425506591796875,0.24425506591796875
richmond,xgboost,2014-04-28 00:00:00,42.0,41.42430114746094,0.5756988525390625,0.5756988525390625
richmond,xgboost,2014-04-29 00:00:00,32.0,39.41518783569336,-7.415187835693359,7.415187835693359
richmond,xgboost,2014-04-30 00:00:00,44.0,39.85727310180664,4.142726898193359,4.142726898193359
richmond,xgboost,2014-05-01 00:00:00,44.0,53.77775192260742,-9.777751922607422,9.777751922607422
richmond,xgboost,2014-05-02 00:00:00,61.0,59.91181564331055,1.0881843566894531,1.0881843566894531
richmond,xgboost,2014-05-03 00:00:00,90.0,99.07141876220703,-9.071418762207031,9.071418762207031
richmond,xgboost,2014-05-04 00:00:00,64.0,68.3130111694336,-4.313011169433594,4.313011169433594
richmond,xgboost,2014-05-05 00:00:00,35.0,36.07073974609375,-1.07073974609375,1.07073974609375
richmond,xgboost,2014-05-06 00:00:00,33.0,35.984920501708984,-2.9849205017089844,2.9849205017089844
richmond,xgboost,2014-05-07 00:00:00,36.0,37.256431579589844,-1.2564315795898438,1.2564315795898438
richmond,xgboost,2014-05-08 00:00:00,45.0,47.75616455078125,-2.75616455078125,2.75616455078125
richmond,xgboost,2014-05-09 00:00:00,60.0,67.82726287841797,-7.827262878417969,7.827262878417969
richmond,xgboost,2014-05-10 00:00:00,92.0,99.16496276855469,-7.1649627685546875,7.1649627685546875
richmond,xgboost,2014-05-11 00:00:00,76.0,65.93864440917969,10.061355590820312,10.061355590820312
richmond,xgboost,2014-05-12 00:00:00,39.0,40.566532135009766,-1.5665321350097656,1.5665321350097656
richmond,xgboost,2014-05-13 00:00:00,40.0,42.723846435546875,-2.723846435546875,2.723846435546875
richmond,xgboost,2014-05-14 00:00:00,41.0,41.77689743041992,-0.7768974304199219,0.7768974304199219
richmond,xgboost,2014-05-15 00:00:00,53.0,45.48240280151367,7.517597198486328,7.517597198486328
richmond,xgboost,2014-05-16 00:00:00,63.0,68.4815673828125,-5.4815673828125,5.4815673828125
richmond,xgboost,2014-05-17 00:00:00,89.0,102.18890380859375,-13.18890380859375,13.18890380859375
richmond,xgboost,2014-05-18 00:00:00,70.0,70.46060943603516,-0.46060943603515625,0.46060943603515625
richmond,xgboost,2014-05-19 00:00:00,47.0,44.87938690185547,2.1206130981445312,2.1206130981445312
richmond,xgboost,2014-05-20 00:00:00,46.0,48.20634078979492,-2.206340789794922,2.206340789794922
richmond,xgboost,2014-05-21 00:00:00,52.0,47.645668029785156,4.354331970214844,4.354331970214844
richmond,xgboost,2014-05-22 00:00:00,53.0,55.792999267578125,-2.792999267578125,2.792999267578125
richmond,xgboost,2014-05-23 00:00:00,69.0,74.58984375,-5.58984375,5.58984375
richmond,xgboost,2014-05-24 00:00:00,373.0,395.95294189453125,-22.95294189453125,22.95294189453125
richmond,xgboost,2014-05-25 00:00:00,304.0,314.0910949707031,-10.091094970703125,10.091094970703125
richmond,xgboost,2014-05-26 00:00:00,287.0,289.33123779296875,-2.33123779296875,2.33123779296875
richmond,xgboost,2014-05-27 00:00:00,37.0,51.29615783691406,-14.296157836914062,14.296157836914062
richmond,xgboost,2014-05-28 00:00:00,49.0,42.672035217285156,6.327964782714844,6.327964782714844
richmond,xgboost,2014-05-29 00:00:00,41.0,46.011817932128906,-5.011817932128906,5.011817932128906
richmond,xgboost,2014-05-30 00:00:00,52.0,60.538692474365234,-8.538692474365234,8.538692474365234
richmond,xgboost,2014-05-31 00:00:00,83.0,88.16465759277344,-5.1646575927734375,5.1646575927734375
richmond,xgboost,2014-06-01 00:00:00,62.0,72.07630920410156,-10.076309204101562,10.076309204101562
richmond,xgboost,2014-06-02 00:00:00,40.0,47.13098907470703,-7.130989074707031,7.130989074707031
richmond,xgboost,2014-06-03 00:00:00,48.0,40.13463592529297,7.865364074707031,7.865364074707031
richmond,xgboost,2014-06-04 00:00:00,46.0,47.91289138793945,-1.9128913879394531,1.9128913879394531
richmond,xgboost,2014-06-05 00:00:00,45.0,47.54362487792969,-2.5436248779296875,2.5436248779296875
richmond,xgboost,2014-06-06 00:00:00,50.0,63.1578483581543,-13.157848358154297,13.157848358154297
richmond,xgboost,2014-06-07 00:00:00,77.0,84.39981842041016,-7.399818420410156,7.399818420410156
richmond,xgboost,2014-06-08 00:00:00,64.0,64.84352111816406,-0.8435211181640625,0.8435211181640625
richmond,xgboost,2014-06-09 00:00:00,40.0,44.533226013183594,-4.533226013183594,4.533226013183594
richmond,xgboost,2014-06-10 00:00:00,42.0,41.063716888427734,0.9362831115722656,0.9362831115722656
richmond,xgboost,2014-06-11 00:00:00,46.0,42.99735641479492,3.002643585205078,3.002643585205078
richmond,xgboost,2014-06-12 00:00:00,42.0,45.96228790283203,-3.9622879028320312,3.9622879028320312
richmond,xgboost,2014-06-13 00:00:00,58.0,58.66095733642578,-0.6609573364257812,0.6609573364257812
richmond,xgboost,2014-06-14 00:00:00,82.0,86.85865020751953,-4.858650207519531,4.858650207519531
richmond,arimax,2014-02-27 00:00:00,30.0,61.70317742317217,-31.70317742317217,31.70317742317217
richmond,arimax,2014-02-28 00:00:00,39.0,78.05841933351596,-39.05841933351596,39.05841933351596
richmond,arimax,2014-03-01 00:00:00,68.0,133.47358609458757,-65.47358609458757,65.47358609458757
richmond,arimax,2014-03-02 00:00:00,54.0,108.11818692354271,-54.11818692354271,54.11818692354271
richmond,arimax,2014-03-03 00:00:00,33.0,85.43488927785563,-52.43488927785563,52.43488927785563
richmond,arimax,2014-03-04 00:00:00,31.0,55.51399743428274,-24.513997434282743,24.513997434282743
richmond,arimax,2014-03-05 00:00:00,34.0,55.82827481088463,-21.82827481088463,21.82827481088463
richmond,arimax,2014-03-06 00:00:00,36.0,65.82489179202307,-29.824891792023067,29.824891792023067
richmond,arimax,2014-03-07 00:00:00,43.0,80.07335102605686,-37.073351026056855,37.073351026056855
richmond,arimax,2014-03-08 00:00:00,77.0,128.35919851012625,-51.35919851012625,51.35919851012625
richmond,arimax,2014-03-09 00:00:00,55.0,103.81779634292555,-48.81779634292555,48.81779634292555
richmond,arimax,2014-03-10 00:00:00,35.0,81.55248771764425,-46.552487717644254,46.552487717644254
richmond,arimax,2014-03-11 00:00:00,31.0,54.42121634670288,-23.421216346702877,23.421216346702877
richmond,arimax,2014-03-12 00:00:00,35.0,54.831764601977774,-19.831764601977774,19.831764601977774
richmond,arimax,2014-03-13 00:00:00,38.0,65.73296370929825,-27.732963709298247,27.732963709298247
richmond,arimax,2014-03-14 00:00:00,63.0,79.75265114752784,-16.752651147527843,16.752651147527843
richmond,arimax,2014-03-15 00:00:00,94.0,127.26259287738208,-33.262592877382076,33.262592877382076
richmond,arimax,2014-03-16 00:00:00,70.0,103.28923351473772,-33.28923351473772,33.28923351473772
richmond,arimax,2014-03-17 00:00:00,42.0,81.55909911568773,-39.55909911568773,39.55909911568773
richmond,arimax,2014-03-18 00:00:00,36.0,54.93899139259145,-18.938991392591447,18.938991392591447
richmond,arimax,2014-03-19 00:00:00,46.0,55.333243548794115,-9.333243548794115,9.333243548794115
richmond,arimax,2014-03-20 00:00:00,43.0,65.90384472181907,-22.90384472181907,22.90384472181907
richmond,arimax,2014-03-21 00:00:00,59.0,79.58442366637682,-20.58442366637682,20.58442366637682
richmond,arimax,2014-03-22 00:00:00,93.0,125.94523371076507,-32.945233710765066,32.945233710765066
richmond,arimax,2014-03-23 00:00:00,68.0,102.54080949192524,-34.540809491925245,34.540809491925245
richmond,arimax,2014-03-24 00:00:00,38.0,81.32512009167037,-43.32512009167037,43.32512009167037
richmond,arimax,2014-03-25 00:00:00,46.0,55.344153483187796,-9.344153483187796,9.344153483187796
richmond,arimax,2014-03-26 00:00:00,47.0,55.72947918697836,-8.72947918697836,8.72947918697836
richmond,arimax,2014-03-27 00:00:00,54.0,66.05417287731065,-12.054172877310648,12.054172877310648
richmond,arimax,2014-03-28 00:00:00,69.0,79.41100894007417,-10.411008940074169,10.411008940074169
richmond,arimax,2014-03-29 00:00:00,98.0,124.6747150690641,-26.674715069064106,26.674715069064106
richmond,arimax,2014-03-30 00:00:00,68.0,101.82483547518746,-33.824835475187456,33.824835475187456
richmond,arimax,2014-03-31 00:00:00,50.0,81.11191020631654,-31.111910206316537,31.111910206316537
richmond,arimax,2014-04-01 00:00:00,39.0,55.746068659020146,-16.746068659020146,16.746068659020146
richmond,arimax,2014-04-02 00:00:00,46.0,56.12223722742863,-10.122237227428627,10.122237227428627
richmond,arimax,2014-04-03 00:00:00,43.0,66.20198384649278,-23.20198384649278,23.20198384649278
richmond,arimax,2014-04-04 00:00:00,55.0,79.24228439469562,-24.242284394695616,24.242284394695616
richmond,arimax,2014-04-05 00:00:00,94.0,123.43331370773846,-29.433313707738463,29.433313707738463
richmond,arimax,2014-04-06 00:00:00,75.0,101.1248956213684,-26.124895621368395,26.124895621368395
richmond,arimax,2014-04-07 00:00:00,39.0,80.9027885557419,-41.90278855574191,41.90278855574191
richmond,arimax,2014-04-08 00:00:00,43.0,56.13805758122159,-13.138057581221588,13.138057581221588
richmond,arimax,2014-04-09 00:00:00,43.0,56.505314006010416,-13.505314006010416,13.505314006010416
richmond,arimax,2014-04-10 00:00:00,44.0,66.34622606583584,-22.346226065835836,22.346226065835836
richmond,arimax,2014-04-11 00:00:00,64.0,79.0775212173042,-15.077521217304195,15.077521217304195
richmond,arimax,2014-04-12 00:00:00,99.0,122.22139163808997,-23.22139163808997,23.22139163808997
richmond,arimax,2014-04-13 00:00:00,71.0,100.44160076940037,-29.441600769400367,29.441600769400367
richmond,arimax,2014-04-14 00:00:00,47.0,80.69868336461259,-33.69868336461259,33.69868336461259
richmond,arimax,2014-04-15 00:00:00,56.0,56.52078328517367,-0.5207832851736711,0.5207832851736711
richmond,arimax,2014-04-16 00:00:00,52.0,56.87933697826305,-4.879336978263048,4.879336978263048
richmond,arimax,2014-04-17 00:00:00,64.0,66.48705446549162,-2.4870544654916245,2.4870544654916245
richmond,arimax,2014-04-18 00:00:00,98.0,78.9166646502087,19.083335349791298,19.083335349791298
richmond,arimax,2014-04-19 00:00:00,115.0,121.03818369586605,-6.038183695866053,6.038183695866053
richmond,arimax,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
richmond,arimax,2014-04-21 00:00:00,50.0,80.4994108500753,-30.499410850075293,30.499410850075293
richmond,arimax,2014-04-22 00:00:00,50.0,56.894438184759025,-6.894438184759025,6.894438184759025
richmond,arimax,2014-04-23 00:00:00,47.0,57.24449548114795,-10.24449548114795,10.24449548114795
richmond,arimax,2014-04-24 00:00:00,61.0,66.6245454848581,-5.624545484858103,5.624545484858103
richmond,arimax,2014-04-25 00:00:00,67.0,78.7596196444659,-11.7596196444659,11.7596196444659
richmond,arimax,2014-04-26 00:00:00,103.0,119.88301367997369,-16.883013679973686,16.883013679973686
richmond,arimax,2014-04-27 00:00:00,67.0,99.12319495989132,-32.12319495989132,32.12319495989132
richmond,arimax,2014-04-28 00:00:00,42.0,80.3048606057693,-38.304860605769306,38.304860605769306
richmond,arimax,2014-04-29 00:00:00,32.0,57.259238940076145,-25.259238940076145,25.259238940076145
richmond,arimax,2014-04-30 00:00:00,44.0,57.601001165998184,-13.601001165998184,13.601001165998184
richmond,arimax,2014-05-01 00:00:00,44.0,66.75877848970434,-22.75877848970434,22.75877848970434
richmond,arimax,2014-05-02 00:00:00,61.0,78.60629603692075,-17.606296036920753,17.606296036920753
richmond,arimax,2014-05-03 00:00:00,90.0,118.75521692761521,-28.75521692761521,28.75521692761521
richmond,arimax,2014-05-04 00:00:00,64.0,98.48732953468696,-34.487329534686964,34.487329534686964
richmond,arimax,2014-05-05 00:00:00,35.0,80.11492047099247,-45.11492047099247,45.11492047099247
richmond,arimax,2014-05-06 00:00:00,33.0,57.61539525314662,-24.615395253146623,24.615395253146623
richmond,arimax,2014-05-07 00:00:00,36.0,57.949058971704005,-21.949058971704005,21.949058971704005
richmond,arimax,2014-05-08 00:00:00,45.0,66.88983066512276,-21.88983066512276,21.88983066512276
richmond,arimax,2014-05-09 00:00:00,60.0,78.45660563419668,-18.456605634196677,18.456605634196677
